Image,True_A,Pred_A,True_C,Pred_C,True_D,Pred_D,True_B,Pred_B
ISIC_0006711,2.6,1.2313092,6.0,5.547449,0.5,0.46311978,0.0,1.3058223
ISIC_0006776,0.0,1.2315985,5.0,5.538186,0.5,0.46155518,3.0,1.3036829
ISIC_0006795,0.0,1.2287711,6.0,5.541724,1.0,0.4615234,0.0,1.3076457
ISIC_0006800,0.0,1.2342371,6.0,5.5376253,0.5,0.46386936,3.0,1.3074132
ISIC_0006815,2.6,1.2226737,6.0,5.5465803,0.5,0.46165073,0.0,1.3008747
ISIC_0006914,0.0,1.2325491,5.0,5.538898,0.5,0.46286023,0.0,1.3083494
ISIC_0006940,0.0,1.2317312,6.0,5.5363007,0.0,0.46444505,1.0,1.3029739
ISIC_0006982,2.6,1.2336403,6.0,5.5363584,0.5,0.46328875,0.0,1.3098423
ISIC_0007038,0.0,1.2335416,6.0,5.538718,0.0,0.46319443,0.0,1.2990295
ISIC_0007087,2.6,1.2277572,6.0,5.53563,0.0,0.4609707,0.0,1.3022108
ISIC_0007141,0.0,1.2325865,6.0,5.537622,0.5,0.46322513,2.0,1.3012971
ISIC_0007156,0.0,1.232796,6.0,5.5330167,0.5,0.46001914,0.0,1.2899694
ISIC_0007241,2.6,1.2324158,6.0,5.5386314,0.0,0.462577,0.0,1.308155
ISIC_0007322,2.6,1.2323895,6.0,5.5321617,0.5,0.4622274,5.0,1.3084861
ISIC_0007332,0.0,1.2322638,6.0,5.538289,0.5,0.4620578,6.0,1.3047601
ISIC_0007344,1.3,1.2333428,6.0,5.5374246,0.5,0.46398827,4.0,1.3093038
ISIC_0007475,0.0,1.2365025,5.0,5.5369964,0.5,0.4639231,0.0,1.3122022
ISIC_0007528,2.6,1.228207,6.0,5.536292,0.0,0.46128488,0.0,1.3018538
ISIC_0007557,2.6,1.235958,6.0,5.5368357,0.5,0.46355796,4.0,1.305604
ISIC_0007693,2.6,1.2325042,6.0,5.539096,0.0,0.46308577,0.0,1.3097523
ISIC_0007760,0.0,1.2286819,6.0,5.53654,0.0,0.46263033,7.0,1.3035069
ISIC_0007788,0.0,1.2332773,6.0,5.5377913,0.5,0.46562546,0.0,1.3154099
ISIC_0007796,0.0,1.2320737,6.0,5.5391726,0.5,0.46296126,0.0,1.3079569
ISIC_0008029,2.6,1.2292742,6.0,5.544682,0.5,0.4611265,7.0,1.2996733
ISIC_0008116,2.6,1.234545,5.0,5.537238,0.0,0.46441138,0.0,1.3132582
ISIC_0008145,2.6,1.2276709,6.0,5.5333905,0.0,0.4617608,0.0,1.3010206
ISIC_0008207,2.6,1.2232181,6.0,5.544297,0.0,0.4600972,5.0,1.3021986
ISIC_0008236,2.6,1.2301188,6.0,5.5414634,0.0,0.46051532,0.0,1.304673
ISIC_0008256,2.6,1.2317486,6.0,5.5315733,0.0,0.46200693,0.0,1.3098315
ISIC_0008280,0.0,1.2362216,6.0,5.5303717,0.0,0.46495548,0.0,1.316402
ISIC_0008294,2.6,1.2287432,6.0,5.535858,0.5,0.4621937,0.0,1.3014522
ISIC_0008347,0.0,1.2324362,6.0,5.5374722,0.0,0.46230063,0.0,1.303266
ISIC_0008396,0.0,1.225164,5.0,5.5485525,0.5,0.46137404,0.0,1.2942276
ISIC_0008403,0.0,1.2365496,6.0,5.5312753,0.0,0.46577275,7.0,1.3180768
ISIC_0008406,2.6,1.2213479,6.0,5.5513954,0.5,0.46135345,0.0,1.2951934
ISIC_0008507,0.0,1.2245762,6.0,5.546446,0.5,0.46102595,0.0,1.308131
ISIC_0008524,2.6,1.2261308,6.0,5.543049,0.0,0.45992124,0.0,1.302597
ISIC_0008528,2.6,1.2307941,6.0,5.541991,0.0,0.46152878,0.0,1.3050556
ISIC_0008541,0.0,1.2333938,6.0,5.541853,0.5,0.4618225,0.0,1.3018289
ISIC_0008552,1.3,1.2239522,6.0,5.538301,0.0,0.46018624,0.0,1.3012869
ISIC_0008600,2.6,1.2350836,6.0,5.5386667,0.0,0.46421805,0.0,1.3126802
ISIC_0008626,2.6,1.2332242,6.0,5.548778,0.0,0.4624056,0.0,1.3064737
ISIC_0008659,0.0,1.2309142,6.0,5.5410147,0.0,0.4616199,0.0,1.3041555
ISIC_0008785,0.0,1.2335345,6.0,5.5368166,0.0,0.46403182,6.0,1.3130636
ISIC_0008807,0.0,1.2280667,6.0,5.5439634,1.0,0.4607643,0.0,1.3025455
ISIC_0008879,0.0,1.2245858,6.0,5.5399,0.5,0.4593274,0.0,1.2946482
ISIC_0008913,0.0,1.2288374,6.0,5.5421085,0.5,0.46040732,0.0,1.30135
ISIC_0008992,1.3,1.2185342,4.0,5.5497646,0.0,0.461948,8.0,1.2953866
ISIC_0008993,0.0,1.2298336,6.0,5.5383215,0.0,0.46102357,3.0,1.3024242
ISIC_0008998,2.6,1.2259376,6.0,5.551523,1.0,0.46163583,0.0,1.297946
ISIC_0009035,0.0,1.2284065,5.0,5.5465,0.0,0.46209294,0.0,1.305177
ISIC_0009078,0.0,1.2382189,6.0,5.5395985,1.0,0.46618107,0.0,1.3239771
ISIC_0009083,2.6,1.23513,6.0,5.5431623,0.0,0.4633914,0.0,1.3181251
ISIC_0009160,0.0,1.2305837,6.0,5.5375595,0.5,0.4617623,6.0,1.3062774
ISIC_0009165,0.0,1.2325974,6.0,5.5438223,0.5,0.46273005,0.0,1.3154118
ISIC_0009188,2.6,1.225754,6.0,5.5451093,0.0,0.46122515,0.0,1.3069843
ISIC_0009201,0.0,1.2333784,6.0,5.5372057,0.5,0.46182016,2.0,1.3007663
ISIC_0009252,0.0,1.2245979,6.0,5.5427847,0.0,0.45949036,0.0,1.3019916
ISIC_0009297,0.0,1.2318875,6.0,5.5397854,0.5,0.4615674,0.0,1.3063583
ISIC_0009298,0.0,1.2312263,6.0,5.5393424,0.0,0.46173772,1.0,1.3071971
ISIC_0009344,2.6,1.2256223,6.0,5.549195,0.5,0.46101308,0.0,1.3053412
ISIC_0009430,2.6,1.232431,6.0,5.537452,0.5,0.46307355,0.0,1.3054754
ISIC_0009504,2.6,1.2295649,6.0,5.5423775,0.5,0.46126816,0.0,1.3033829
ISIC_0009533,2.6,1.2303703,6.0,5.5461016,0.0,0.4619466,0.0,1.3074241
ISIC_0009564,0.0,1.2280576,6.0,5.542516,0.0,0.46088925,0.0,1.2978365
ISIC_0009583,2.6,1.2270962,6.0,5.545977,0.0,0.46048835,0.0,1.3032101
ISIC_0009599,2.6,1.2261184,6.0,5.5449986,0.0,0.46132737,0.0,1.3058152
ISIC_0009758,2.6,1.2367939,6.0,5.5396595,0.5,0.4657294,0.0,1.3211173
ISIC_0009800,0.0,1.2267015,6.0,5.544854,1.0,0.4611244,2.0,1.3054756
ISIC_0009860,2.6,1.2300429,5.0,5.543204,0.5,0.46206263,0.0,1.3056273
ISIC_0009868,2.6,1.2323483,6.0,5.5382195,0.0,0.46271873,0.0,1.3115983
ISIC_0009869,0.0,1.2339828,6.0,5.541128,1.0,0.46439838,0.0,1.3138716
ISIC_0009873,2.6,1.2314972,6.0,5.5423427,0.0,0.4624989,5.0,1.3061221
ISIC_0009874,2.6,1.2312568,6.0,5.541365,0.5,0.46120003,0.0,1.3053635
ISIC_0009875,2.6,1.2309756,5.0,5.541847,1.0,0.4625997,2.0,1.3117971
ISIC_0009877,0.0,1.2281655,4.0,5.540099,0.0,0.4596001,0.0,1.3002774
ISIC_0009879,2.6,1.2325526,5.0,5.540287,0.5,0.4624607,0.0,1.3084104
ISIC_0009880,0.0,1.2314869,5.0,5.5432043,0.5,0.46225774,0.0,1.3067765
ISIC_0009881,0.0,1.2326807,6.0,5.5439425,0.5,0.46268559,0.0,1.3108209
ISIC_0009883,1.3,1.2322468,5.0,5.5406938,1.0,0.46192676,0.0,1.3133568
ISIC_0009884,0.0,1.2350402,5.0,5.5404515,1.0,0.4645537,0.0,1.3149437
ISIC_0009885,0.0,1.2321266,5.0,5.540027,1.0,0.46223074,3.0,1.3079411
ISIC_0009888,2.6,1.2326034,6.0,5.5466495,0.5,0.46264815,0.0,1.3070607
ISIC_0009889,2.6,1.2327436,6.0,5.546564,0.5,0.46274033,0.0,1.3079364
ISIC_0009891,2.6,1.2327517,6.0,5.541521,0.5,0.46292317,0.0,1.3079549
ISIC_0009895,1.3,1.2307147,6.0,5.540929,1.0,0.46149802,0.0,1.3097599
ISIC_0009896,2.6,1.2299083,6.0,5.543646,0.5,0.46018776,0.0,1.3040385
ISIC_0009897,1.3,1.2277462,6.0,5.5334907,0.5,0.46101165,0.0,1.3081733
ISIC_0009898,2.6,1.229122,5.0,5.547683,0.5,0.46049953,0.0,1.3015673
ISIC_0009899,2.6,1.2330568,5.0,5.5413704,0.0,0.46331334,0.0,1.3067206
ISIC_0009901,0.0,1.2308207,6.0,5.5409465,0.5,0.460828,0.0,1.3059716
ISIC_0009902,0.0,1.2318795,6.0,5.541349,0.5,0.46177903,0.0,1.3081405
ISIC_0009904,0.0,1.2329116,6.0,5.537446,0.0,0.46398827,0.0,1.3131251
ISIC_0009906,0.0,1.2340893,6.0,5.53741,0.0,0.4642506,0.0,1.313597
ISIC_0009909,0.0,1.2343199,6.0,5.540344,0.5,0.4637229,0.0,1.3119996
ISIC_0009910,0.0,1.2261983,6.0,5.534571,0.5,0.46035004,0.0,1.3045001
ISIC_0009914,2.6,1.231499,6.0,5.5406494,1.0,0.4615606,0.0,1.3097478
ISIC_0009915,2.6,1.2287991,5.0,5.5420227,0.5,0.4602289,4.0,1.3034976
ISIC_0009917,2.6,1.2345173,6.0,5.544311,0.0,0.46443996,0.0,1.3107563
ISIC_0009918,1.3,1.2335423,6.0,5.5446897,0.5,0.46491605,5.0,1.3229942
ISIC_0009919,1.3,1.231346,6.0,5.5434227,0.0,0.46108702,0.0,1.3059611
ISIC_0009920,0.0,1.2309066,6.0,5.541777,0.0,0.46105868,3.0,1.3041825
ISIC_0009921,1.3,1.2280484,6.0,5.537754,0.0,0.45913208,2.0,1.3024478
ISIC_0009923,2.6,1.2317941,6.0,5.541089,0.5,0.46148416,2.0,1.3063233
ISIC_0009925,0.0,1.2309815,6.0,5.541293,0.5,0.46092725,0.0,1.3056939
ISIC_0009927,0.0,1.2304089,5.0,5.546603,0.5,0.4613892,0.0,1.3029077
ISIC_0009928,0.0,1.2238349,5.0,5.53022,0.0,0.45979035,2.0,1.3059783
ISIC_0009929,2.6,1.2322676,5.0,5.5460153,0.5,0.46255213,0.0,1.306985
ISIC_0009930,0.0,1.2327197,6.0,5.545746,0.5,0.46281794,3.0,1.3065383
ISIC_0009931,0.0,1.2313215,6.0,5.5390472,0.5,0.4618675,0.0,1.3074131
ISIC_0009932,1.3,1.2331629,5.0,5.536411,0.5,0.46275723,0.0,1.3111448
ISIC_0009933,0.0,1.2309092,5.0,5.5403976,0.5,0.4612112,0.0,1.3164592
ISIC_0009934,0.0,1.2249553,5.0,5.534792,0.0,0.4601791,0.0,1.2984142
ISIC_0009935,0.0,1.2325943,6.0,5.5367303,0.5,0.4640354,3.0,1.3111279
ISIC_0009936,0.0,1.2346795,5.0,5.5390053,1.5,0.46470246,0.0,1.3145188
ISIC_0009937,2.6,1.2324728,6.0,5.5382447,1.0,0.462884,1.0,1.3094203
ISIC_0009938,0.0,1.2315265,6.0,5.5405207,0.5,0.46200022,0.0,1.3046789
ISIC_0009939,1.3,1.2331257,6.0,5.5398726,0.5,0.4633078,3.0,1.3076198
ISIC_0009940,2.6,1.2292747,6.0,5.5333204,1.0,0.4615726,0.0,1.308808
ISIC_0009941,0.0,1.2320441,6.0,5.540163,0.5,0.46159726,0.0,1.3091291
ISIC_0009942,0.0,1.2352396,6.0,5.544195,0.0,0.4663251,8.0,1.3171357
ISIC_0009943,2.6,1.2316283,6.0,5.5403028,0.5,0.4619389,0.0,1.3085282
ISIC_0009944,2.6,1.2281625,5.0,5.5354943,0.5,0.47694576,8.0,1.3242455
ISIC_0009945,0.0,1.2340413,5.0,5.5452824,0.0,0.4643535,8.0,1.3120514
ISIC_0009946,0.0,1.232863,6.0,5.553353,0.5,0.46202722,0.0,1.3062209
ISIC_0009947,2.6,1.2311002,6.0,5.543313,1.0,0.4621733,0.0,1.3040158
ISIC_0009948,0.0,1.2321262,6.0,5.5386777,0.5,0.46252763,8.0,1.3082145
ISIC_0009949,0.0,1.228926,6.0,5.542734,0.5,0.45911646,0.0,1.3089617
ISIC_0009950,0.0,1.2324609,6.0,5.540551,0.5,0.46294683,2.0,1.3087577
ISIC_0009951,0.0,1.2333045,5.0,5.5384707,0.0,0.4631951,0.0,1.3101639
ISIC_0009953,2.6,1.2323303,6.0,5.538587,0.5,0.46755695,8.0,1.3104961
ISIC_0009954,1.3,1.2281902,6.0,5.543469,0.5,0.4593047,0.0,1.2998639
ISIC_0009955,1.3,1.2303038,5.0,5.5463142,0.0,0.46112305,0.0,1.3026531
ISIC_0009956,0.0,1.2313038,6.0,5.5408683,1.0,0.46124715,0.0,1.3060355
ISIC_0009958,0.0,1.232688,6.0,5.5409703,0.5,0.4621524,1.0,1.3095107
ISIC_0009960,2.6,1.2298887,6.0,5.5407343,0.5,0.4600533,3.0,1.303367
ISIC_0009961,0.0,1.2323205,5.0,5.5450497,0.5,0.46257797,2.0,1.3076024
ISIC_0009962,2.6,1.2296572,6.0,5.538685,0.5,0.4608719,0.0,1.3113194
ISIC_0009964,1.3,1.2329999,6.0,5.5409727,0.0,0.4626679,0.0,1.3106009
ISIC_0009965,2.6,1.2312062,5.0,5.5373087,0.0,0.46191993,2.0,1.3072734
ISIC_0009966,0.0,1.2325008,6.0,5.5447392,0.5,0.46196768,1.0,1.3096563
ISIC_0009967,0.0,1.2322336,5.0,5.5422125,0.5,0.46275106,7.0,1.3073709
ISIC_0009969,0.0,1.232369,6.0,5.540828,0.5,0.46182463,2.0,1.3081987
ISIC_0009970,0.0,1.2282454,6.0,5.5407605,1.0,0.45950398,0.0,1.300585
ISIC_0009971,1.3,1.232729,6.0,5.5415063,0.0,0.46278226,0.0,1.3088498
ISIC_0009972,0.0,1.2319611,5.0,5.5464163,0.5,0.4631035,1.0,1.3064458
ISIC_0009973,0.0,1.2287396,6.0,5.53695,0.5,0.46062952,0.0,1.3095584
ISIC_0009974,0.0,1.2285916,6.0,5.543764,0.5,0.46124655,4.0,1.3065908
ISIC_0009975,1.3,1.2322563,5.0,5.533371,0.5,0.46368706,0.0,1.3136755
ISIC_0009976,0.0,1.22823,6.0,5.5420084,0.0,0.4596034,0.0,1.299118
ISIC_0009977,0.0,1.2350221,6.0,5.5391016,0.5,0.46406177,0.0,1.317033
ISIC_0009978,0.0,1.234577,4.0,5.540309,0.0,0.46697474,7.0,1.3198693
ISIC_0009979,1.3,1.228327,6.0,5.5444984,0.5,0.46050882,8.0,1.3015935
ISIC_0009980,0.0,1.2233101,6.0,5.5303054,1.0,0.45999196,2.0,1.3007122
ISIC_0009981,1.3,1.2330097,6.0,5.5432315,0.5,0.46337655,3.0,1.3092204
ISIC_0009982,0.0,1.2299433,6.0,5.542273,0.0,0.45957246,0.0,1.2978371
ISIC_0009987,2.6,1.2315053,6.0,5.543241,0.5,0.4613985,0.0,1.3124373
ISIC_0009988,0.0,1.2310048,6.0,5.531091,0.0,0.46215096,0.0,1.3019476
ISIC_0009990,0.0,1.226018,5.0,5.525756,0.5,0.46255583,0.0,1.3133318
ISIC_0009991,2.6,1.2321299,6.0,5.539189,0.5,0.46235588,3.0,1.3138094
ISIC_0009992,1.3,1.2296383,5.0,5.542359,1.0,0.46777162,8.0,1.3137108
ISIC_0009993,1.3,1.2306155,6.0,5.542809,0.5,0.46057892,0.0,1.3050396
ISIC_0009994,2.6,1.2321618,5.0,5.540994,0.5,0.4645216,2.0,1.3149602
ISIC_0009995,0.0,1.2319471,6.0,5.534792,0.5,0.46311522,0.0,1.3121567
ISIC_0009998,0.0,1.2298752,6.0,5.5413303,1.5,0.4604509,0.0,1.3067267
ISIC_0010000,1.3,1.2313074,5.0,5.534417,1.0,0.46331504,0.0,1.3100641
ISIC_0010002,2.6,1.2348654,6.0,5.5374703,0.0,0.46538258,0.0,1.3179238
ISIC_0010003,0.0,1.2325691,5.0,5.5420575,0.5,0.4625485,5.0,1.3092241
ISIC_0010005,2.6,1.2256166,5.0,5.537104,0.5,0.46058652,2.0,1.3029375
ISIC_0010006,2.6,1.2324811,6.0,5.5431213,0.5,0.4650296,8.0,1.312472
ISIC_0010009,2.6,1.2304798,6.0,5.5447454,0.5,0.4606659,0.0,1.305753
ISIC_0010010,1.3,1.230496,6.0,5.5423417,0.5,0.4609003,0.0,1.3032908
ISIC_0010011,2.6,1.2307485,5.0,5.5427485,0.0,0.46115756,2.0,1.3039094
ISIC_0010013,0.0,1.2288074,5.0,5.5459733,1.0,0.45989633,6.0,1.3019004
ISIC_0010014,1.3,1.2285283,6.0,5.5444283,0.5,0.4606719,7.0,1.3061402
ISIC_0010015,2.6,1.2332579,6.0,5.538931,0.5,0.46324244,0.0,1.3127375
ISIC_0010016,2.6,1.2314206,6.0,5.543221,1.0,0.46173897,0.0,1.3046491
ISIC_0010017,0.0,1.2279809,6.0,5.53922,0.5,0.46006095,5.0,1.3016608
ISIC_0010018,0.0,1.2285473,6.0,5.5392222,1.0,0.45914125,0.0,1.3086653
ISIC_0010019,2.6,1.2323924,6.0,5.5389986,0.5,0.462409,0.0,1.3087904
ISIC_0010020,0.0,1.2330571,6.0,5.536071,0.5,0.46477488,0.0,1.3168674
ISIC_0010021,0.0,1.2278084,6.0,5.5413504,0.0,0.46002674,0.0,1.3032718
ISIC_0010022,0.0,1.231948,6.0,5.531144,0.5,0.46394008,0.0,1.3137051
ISIC_0010023,2.6,1.2309421,5.0,5.539009,1.0,0.46274155,0.0,1.3078198
ISIC_0010024,2.6,1.2293643,6.0,5.539407,1.0,0.4604205,0.0,1.3021181
ISIC_0010025,2.6,1.2293106,6.0,5.556614,0.0,0.4701898,8.0,1.3075259
ISIC_0010028,0.0,1.2330881,6.0,5.541625,0.5,0.4622907,0.0,1.3092318
ISIC_0010029,2.6,1.2280915,6.0,5.542984,0.0,0.45964953,2.0,1.2997129
ISIC_0010032,1.3,1.2302228,6.0,5.540269,0.5,0.46541056,1.0,1.3134739
ISIC_0010034,0.0,1.2338217,6.0,5.5383825,0.5,0.46370578,0.0,1.3124557
ISIC_0010036,2.6,1.2324698,6.0,5.5377502,0.0,0.46414697,0.0,1.3139739
ISIC_0010037,0.0,1.2311095,5.0,5.5322175,0.0,0.4623953,0.0,1.308871
ISIC_0010038,0.0,1.231874,6.0,5.5405555,0.0,0.4620697,0.0,1.309756
ISIC_0010041,1.3,1.231812,5.0,5.5372753,1.0,0.4630309,0.0,1.3115717
ISIC_0010042,0.0,1.231824,5.0,5.539077,0.0,0.46200073,0.0,1.3077164
ISIC_0010043,2.6,1.2311918,5.0,5.548617,0.0,0.46138868,0.0,1.3046919
ISIC_0010044,0.0,1.233727,6.0,5.5391154,0.5,0.46420857,0.0,1.3079252
ISIC_0010046,2.6,1.2299396,6.0,5.5370893,0.0,0.46134686,0.0,1.3016539
ISIC_0010047,2.6,1.2325929,5.0,5.5486603,0.0,0.46315706,0.0,1.3027658
ISIC_0010053,0.0,1.2316453,6.0,5.540308,0.5,0.46158662,0.0,1.3057001
ISIC_0010054,2.6,1.2322204,5.0,5.541366,0.0,0.4627344,0.0,1.3086205
ISIC_0010055,2.6,1.232211,6.0,5.540963,0.5,0.4619261,0.0,1.309825
ISIC_0010056,0.0,1.2297814,5.0,5.528574,1.0,0.46232307,0.0,1.2999592
ISIC_0010057,1.3,1.2328597,6.0,5.5375032,0.5,0.46330923,0.0,1.3085393
ISIC_0010058,0.0,1.2338519,6.0,5.538421,0.5,0.46335116,0.0,1.3142322
ISIC_0010059,0.0,1.2327522,6.0,5.5379486,0.0,0.46359938,1.0,1.3078319
ISIC_0010060,2.6,1.2324845,6.0,5.539789,0.0,0.4639421,0.0,1.3075861
ISIC_0010061,2.6,1.2307895,6.0,5.541551,0.5,0.46076533,0.0,1.306211
ISIC_0010062,0.0,1.2311033,6.0,5.534711,0.5,0.46290824,3.0,1.3105923
ISIC_0010063,0.0,1.2236359,6.0,5.53387,1.0,0.46029836,0.0,1.2898948
ISIC_0010064,2.6,1.231636,4.0,5.5409117,0.0,0.46174917,0.0,1.3084363
ISIC_0010066,2.6,1.2326516,6.0,5.5391617,1.0,0.46290717,0.0,1.3111569
ISIC_0010067,2.6,1.2287923,5.0,5.539399,0.0,0.46114835,3.0,1.3024892
ISIC_0010069,2.6,1.2329084,6.0,5.5421314,0.5,0.46206406,0.0,1.3087257
ISIC_0010070,2.6,1.229361,6.0,5.54813,1.0,0.46162596,0.0,1.3054509
ISIC_0010071,0.0,1.2295905,5.0,5.5341887,0.5,0.46208587,1.0,1.3072356
ISIC_0010073,2.6,1.2337847,6.0,5.5405517,0.0,0.46365497,0.0,1.3102105
ISIC_0010074,1.3,1.2319976,6.0,5.5383215,0.5,0.4622518,0.0,1.308268
ISIC_0010075,0.0,1.232549,6.0,5.5416265,0.5,0.46283913,1.0,1.3062603
ISIC_0010077,0.0,1.2326652,6.0,5.553377,0.5,0.4702441,0.0,1.3020272
ISIC_0010078,1.3,1.232653,6.0,5.536644,0.5,0.46404997,2.0,1.3141187
ISIC_0010081,0.0,1.2323307,5.0,5.5392966,0.0,0.46434304,0.0,1.3071213
ISIC_0010086,2.6,1.2345195,6.0,5.544037,0.5,0.46433625,0.0,1.3079996
ISIC_0010088,0.0,1.2297373,6.0,5.541039,0.5,0.46067807,0.0,1.3038568
ISIC_0010089,0.0,1.2331656,6.0,5.541155,1.0,0.46297252,0.0,1.3097651
ISIC_0010090,0.0,1.2303064,6.0,5.5408697,0.5,0.46136945,0.0,1.3017666
ISIC_0010092,0.0,1.2322689,5.0,5.54195,1.0,0.46217662,3.0,1.3095453
ISIC_0010093,2.6,1.2316066,5.0,5.541473,0.5,0.46247935,0.0,1.3072157
ISIC_0010094,2.6,1.232289,6.0,5.538801,0.0,0.46187863,4.0,1.3145978
ISIC_0010100,2.6,1.2284803,5.0,5.540599,0.5,0.45915216,0.0,1.2983232
ISIC_0010102,1.3,1.229887,5.0,5.5393486,0.0,0.46203303,2.0,1.3057444
ISIC_0010104,2.6,1.227454,6.0,5.5438743,0.5,0.46013886,4.0,1.2973874
ISIC_0010105,0.0,1.2305202,5.0,5.539275,0.5,0.46169445,7.0,1.3108246
ISIC_0010168,1.3,1.2324468,6.0,5.539131,0.5,0.46207988,4.0,1.3077697
ISIC_0010169,0.0,1.2295269,6.0,5.5369596,0.0,0.46149433,0.0,1.3148892
ISIC_0010171,2.6,1.2343212,5.0,5.539355,1.0,0.46425506,0.0,1.3124387
ISIC_0010173,0.0,1.2339689,4.0,5.541169,1.0,0.46549863,8.0,1.3136508
ISIC_0010174,1.3,1.230937,5.0,5.5402403,1.0,0.4631297,8.0,1.3058622
ISIC_0010175,0.0,1.2311869,6.0,5.5279503,1.0,0.46583015,0.0,1.3290141
ISIC_0010176,0.0,1.2260959,6.0,5.538911,1.0,0.4590464,8.0,1.3001018
ISIC_0010177,2.6,1.2261581,6.0,5.5241923,0.5,0.47256285,0.0,1.3456702
ISIC_0010178,0.0,1.2315311,6.0,5.5409546,0.5,0.46134675,0.0,1.3095789
ISIC_0010180,0.0,1.2310171,6.0,5.5391197,0.5,0.46125582,3.0,1.3052509
ISIC_0010182,2.6,1.2331771,6.0,5.5420766,0.5,0.46334875,0.0,1.3113104
ISIC_0010183,0.0,1.2333134,6.0,5.5401793,0.5,0.46336922,1.0,1.311046
ISIC_0010184,2.6,1.2321615,6.0,5.5489435,0.0,0.46271646,0.0,1.3051218
ISIC_0010185,1.3,1.2350647,6.0,5.5394955,0.5,0.46472955,0.0,1.3147964
ISIC_0010186,2.6,1.2331235,5.0,5.5406137,1.0,0.46274784,0.0,1.308166
ISIC_0010187,1.3,1.2324089,6.0,5.5393476,0.5,0.46294558,0.0,1.3102565
ISIC_0010189,0.0,1.2306652,5.0,5.5318937,0.5,0.4648246,0.0,1.3077574
ISIC_0010190,0.0,1.2272848,5.0,5.528478,0.5,0.46538943,1.0,1.3146826
ISIC_0010191,2.6,1.2296829,6.0,5.538349,0.5,0.46096936,0.0,1.3074422
ISIC_0010192,0.0,1.2322435,6.0,5.538553,0.5,0.4653319,7.0,1.3156499
ISIC_0010194,0.0,1.2333142,5.0,5.5415597,0.5,0.46484494,0.0,1.3133233
ISIC_0010201,1.3,1.2319255,6.0,5.5361624,0.5,0.46280748,0.0,1.308964
ISIC_0010202,2.6,1.2300746,6.0,5.53592,1.0,0.46346256,0.0,1.3047895
ISIC_0010204,0.0,1.2254246,5.0,5.535672,0.5,0.4592049,0.0,1.2999479
ISIC_0010205,0.0,1.2315334,6.0,5.539294,0.5,0.46059823,8.0,1.3185401
ISIC_0010206,2.6,1.2299577,6.0,5.541938,0.5,0.45977774,0.0,1.3049282
ISIC_0010207,2.6,1.2301192,6.0,5.5428476,0.0,0.46186817,8.0,1.3023142
ISIC_0010212,2.6,1.2289805,6.0,5.5390034,0.5,0.46121198,3.0,1.3069031
ISIC_0010213,0.0,1.2282714,5.0,5.5421944,0.5,0.46061334,2.0,1.2992454
ISIC_0010215,2.6,1.2340896,6.0,5.5399294,0.5,0.4637434,0.0,1.3137189
ISIC_0010216,0.0,1.2328558,6.0,5.5430007,0.0,0.46388984,8.0,1.3135738
ISIC_0010219,0.0,1.2339994,6.0,5.539118,0.5,0.4639584,1.0,1.3118327
ISIC_0010220,0.0,1.2316772,6.0,5.553918,1.0,0.46204126,5.0,1.3050585
ISIC_0010222,0.0,1.2290386,5.0,5.531544,0.5,0.46611947,5.0,1.3093992
ISIC_0010225,1.3,1.2347447,6.0,5.540554,0.5,0.46409208,0.0,1.3143495
ISIC_0010226,0.0,1.2311532,6.0,5.542203,0.0,0.46095255,0.0,1.3045099
ISIC_0010227,2.6,1.2323484,6.0,5.5479183,0.0,0.46208328,0.0,1.3078978
ISIC_0010228,0.0,1.2290964,5.0,5.5283613,0.5,0.46750712,7.0,1.3082461
ISIC_0010229,0.0,1.2315841,6.0,5.5358515,0.5,0.4721269,0.0,1.3354509
ISIC_0010231,2.6,1.2308587,6.0,5.5442133,0.0,0.46172708,0.0,1.3049003
ISIC_0010232,0.0,1.2327465,5.0,5.5360794,0.0,0.46313784,5.0,1.310054
ISIC_0010233,0.0,1.228687,6.0,5.5451035,1.0,0.46138233,2.0,1.3115749
ISIC_0010234,0.0,1.231716,6.0,5.541778,1.0,0.46150365,0.0,1.3061053
ISIC_0010235,0.0,1.2328639,4.0,5.535303,0.5,0.46404156,0.0,1.3111795
ISIC_0010236,2.6,1.230374,6.0,5.5461483,0.5,0.461501,2.0,1.3007063
ISIC_0010237,0.0,1.2309319,6.0,5.54752,0.0,0.46191788,0.0,1.3018397
ISIC_0010238,0.0,1.2333412,6.0,5.5408897,0.5,0.46480536,0.0,1.3126955
ISIC_0010239,1.3,1.2246606,5.0,5.531439,0.5,0.45969915,0.0,1.2986654
ISIC_0010240,2.6,1.2311846,6.0,5.537913,0.5,0.46205476,6.0,1.3055327
ISIC_0010241,0.0,1.2333294,5.0,5.5434055,0.0,0.4633913,0.0,1.3090374
ISIC_0010244,0.0,1.232939,5.0,5.5424395,1.0,0.46245208,0.0,1.3103918
ISIC_0010247,2.6,1.2320244,6.0,5.5360203,0.5,0.46029007,0.0,1.3099535
ISIC_0010248,0.0,1.2329654,6.0,5.539237,0.5,0.46283787,0.0,1.3098671
ISIC_0010249,0.0,1.2298555,5.0,5.5386877,0.5,0.46126378,0.0,1.305371
ISIC_0010251,0.0,1.2340014,6.0,5.5461497,0.5,0.4628259,0.0,1.3082334
ISIC_0010252,2.6,1.2277182,6.0,5.538219,0.5,0.45916906,0.0,1.3015563
