Image,Asymmetry Contribution,Vertical Diff Ratio,Horizontal Diff Ratio
ISIC_0023483_segmentation.png,0.0,0.00020175187468501004,0.00018811984229006256
ISIC_0023498_segmentation.png,2.6,0.0010559185691400626,0.001063155736063119
ISIC_0023506_segmentation.png,0.0,0.0004099493974748199,0.0002814636197139886
ISIC_0023522_segmentation.png,2.6,0.001142505413663196,0.0011409951214280663
ISIC_0023543_segmentation.png,2.6,0.0006590640468305598,0.0007160196695409773
ISIC_0023553_segmentation.png,2.6,0.0012369114371346393,0.0010939028454050453
ISIC_0023557_segmentation.png,1.3,0.0004925131828587453,0.000583383604517381
ISIC_0023575_segmentation.png,2.6,0.0007211402737161826,0.0009734414959229105
ISIC_0023620_segmentation.png,0.0,0.0004747872988819515,0.0003212774857645535
ISIC_0023625_segmentation.png,2.6,0.0008881785421358398,0.0007837655909191481
ISIC_0023646_segmentation.png,2.6,0.0007434462774160289,0.0005252518813326501
ISIC_0023658_segmentation.png,1.3,0.0005735513798073438,0.0004919044479768412
ISIC_0023676_segmentation.png,0.0,0.0004953747948302452,0.00028073149482121904
ISIC_0023694_segmentation.png,0.0,0.00025000712359247106,0.00042444222270951725
ISIC_0023696_segmentation.png,2.6,0.0008945689543912788,0.0009339125475377129
ISIC_0023715_segmentation.png,0.0,0.000405175639594435,0.00031914623137411797
ISIC_0023721_segmentation.png,2.6,0.000792363828684038,0.0009214738825601246
ISIC_0023747_segmentation.png,2.6,0.0008990215835901786,0.0008905598426060593
ISIC_0023752_segmentation.png,1.3,0.00030341130831890227,0.0009405270643390346
ISIC_0023761_segmentation.png,0.0,0.0004808539452300132,0.00047672775277845673
ISIC_0023762_segmentation.png,2.6,0.0006049524341512372,0.0006052126061456879
ISIC_0023765_segmentation.png,0.0,0.00014393948283482553,0.00011890652929833414
ISIC_0023772_segmentation.png,2.6,0.0007493605591473251,0.000727485408035895
ISIC_0023779_segmentation.png,0.0,0.0003973824951016854,0.00037292502665951636
ISIC_0023783_segmentation.png,2.6,0.0007871489453785427,0.0008516221660033758
ISIC_0023784_segmentation.png,0.0,0.00026307404949884396,0.00029481487926190706
ISIC_0023793_segmentation.png,2.6,0.0007365554076964204,0.0007285709299937284
ISIC_0023804_segmentation.png,0.0,0.0004505629812819355,0.0004577754224813048
ISIC_0023812_segmentation.png,2.6,0.000980856577590771,0.0012087323481421624
ISIC_0023813_segmentation.png,1.3,0.0006235587150162273,0.0003459687184438767
ISIC_0023821_segmentation.png,2.6,0.00080090524690706,0.0009017974272936242
ISIC_0023832_segmentation.png,2.6,0.0010987513892513263,0.0010163581809401513
ISIC_0023836_segmentation.png,0.0,0.0002512727700121944,0.00013638391586990396
ISIC_0023854_segmentation.png,2.6,0.0006683745663213739,0.000820905681860373
ISIC_0023881_segmentation.png,2.6,0.0010462934753438355,0.0006009965593210389
ISIC_0023885_segmentation.png,2.6,0.0012928660212430318,0.00136577178304768
ISIC_0023901_segmentation.png,0.0,0.0003527322484310625,0.00035696321105220595
ISIC_0023911_segmentation.png,2.6,0.0019011373709200419,0.0019099935927571119
ISIC_0023912_segmentation.png,2.6,0.0017335816963596291,0.0017335816963596291
ISIC_0023916_segmentation.png,1.3,0.00024681934843364143,0.0006149500131803105
ISIC_0023920_segmentation.png,2.6,0.00069516195128062,0.0006983065828416632
ISIC_0023933_segmentation.png,0.0,0.0004557301013099735,0.00047660516558521737
ISIC_0023940_segmentation.png,0.0,0.00034705093085509836,0.0002611924546033564
ISIC_0023948_segmentation.png,2.6,0.0010876844661461395,0.0010599881715209914
ISIC_0024005_segmentation.png,2.6,0.0007276026894453322,0.0009680630506270985
ISIC_0024032_segmentation.png,0.0,4.039507278855491e-07,4.039507278855491e-07
ISIC_0024043_segmentation.png,1.3,0.000517190140035603,0.00027014906439446054
ISIC_0024054_segmentation.png,2.6,0.0014197245913811466,0.0012858793243256444
ISIC_0024095_segmentation.png,0.0,0.0003685289614548239,0.0003735906531064254
ISIC_0024100_segmentation.png,0.0,0.0003340069804654117,0.00033502990777838873
ISIC_0024104_segmentation.png,0.0,0.0002973494431667432,0.0003922089884887742
ISIC_0024105_segmentation.png,0.0,0.00019864114532693457,0.00014678058268313585
ISIC_0024106_segmentation.png,0.0,0.00037053945356817637,0.0003755462736220206
ISIC_0024130_segmentation.png,2.6,0.0007250880715359248,0.0009409990250625589
ISIC_0024137_segmentation.png,2.6,0.0007648237898942579,0.0008379975183780588
ISIC_0024139_segmentation.png,0.0,0.000295134973130466,0.00035176511594047676
ISIC_0024156_segmentation.png,2.6,0.0011527409279639197,0.0011934440170177575
ISIC_0024157_segmentation.png,0.0,0.0002947455872407815,0.00022584750828842683
ISIC_0024188_segmentation.png,2.6,0.0009198653715127423,0.0009366447276375208
ISIC_0024191_segmentation.png,2.6,0.0005133355058830842,0.0005038599792872617
ISIC_0036066_segmentation.png,0.0,6.28498477855249e-05,0.00044107125320913
ISIC_0036067_segmentation.png,2.6,0.0010590812533760108,0.0022561004823003147
ISIC_0036070_segmentation.png,2.6,0.0009625563367737141,0.0009452479748346387
ISIC_0036075_segmentation.png,1.3,0.0005203571985719633,0.0004805211612957461
ISIC_0036076_segmentation.png,1.3,0.0004285736328546586,0.0005963414539175413
ISIC_0036078_segmentation.png,0.0,0.0001652152853340379,0.00016334268474838668
ISIC_0036079_segmentation.png,2.6,0.0008799650595618902,0.0007806619146236591
ISIC_0036080_segmentation.png,0.0,0.00033640335002259087,0.00033640335002259087
ISIC_0036081_segmentation.png,2.6,0.0008903955202652092,0.0009030350581873258
ISIC_0036083_segmentation.png,2.6,0.0009725912325427853,0.0009675100459293668
ISIC_0036086_segmentation.png,0.0,0.0001996897952240365,0.00023843428873872465
ISIC_0036087_segmentation.png,0.0,0.0004986913256181297,0.0004980825324101527
ISIC_0036088_segmentation.png,2.6,0.0008578458082738337,0.0009261241748866383
ISIC_0036089_segmentation.png,2.6,0.0005561361176243267,0.0006512101209017723
ISIC_0036090_segmentation.png,0.0,0.00044138352179539796,0.0004271670640404404
ISIC_0036091_segmentation.png,2.6,0.0011756533696041652,0.0012063955684472438
ISIC_0036092_segmentation.png,0.0,0.00023577788656043227,0.00024299006727801148
ISIC_0036093_segmentation.png,2.6,0.0007858867285810428,0.0007667926055166356
ISIC_0036094_segmentation.png,2.6,0.0005301725344693191,0.0005193066238455945
ISIC_0036095_segmentation.png,2.6,0.0005626922337562476,0.0005621395617070357
ISIC_0036096_segmentation.png,0.0,0.000321202039994513,0.00029278434532216803
ISIC_0036097_segmentation.png,0.0,0.00020654829133726324,0.00031089324194302764
ISIC_0036099_segmentation.png,2.6,0.0008228600413945751,0.000930068849045491
ISIC_0036100_segmentation.png,1.3,0.00046912080323584633,0.000637016434476627
ISIC_0036102_segmentation.png,0.0,0.00021193684866950983,0.0003481445969597511
ISIC_0036103_segmentation.png,2.6,0.0010973019970090495,0.0010723071221392202
ISIC_0036104_segmentation.png,0.0,0.000432836072695372,0.0004313598960771661
ISIC_0036105_segmentation.png,0.0,0.0002047759813796582,0.00014444588537862885
ISIC_0036106_segmentation.png,2.6,0.0006303190476107456,0.0006924549178758706
ISIC_0036107_segmentation.png,0.0,0.0004974538512937395,0.0002873397668744175
ISIC_0036108_segmentation.png,0.0,0.00023787444396187964,5.323068083147459e-05
ISIC_0036109_segmentation.png,0.0,0.00039440245130296827,0.0003048542680630125
ISIC_0036110_segmentation.png,2.6,0.0008049705232313593,0.0008620713501076635
ISIC_0036111_segmentation.png,0.0,0.00029458640181353633,0.0002899694117169439
ISIC_0036112_segmentation.png,0.0,0.0004167227789527157,0.00040829527988686497
ISIC_0036113_segmentation.png,2.6,0.0009366834170854272,0.001011961769632476
ISIC_0036114_segmentation.png,0.0,0.00045551531152354647,0.00048446419875879365
ISIC_0036115_segmentation.png,1.3,0.0005397996147077052,0.0003655425482167959
ISIC_0036116_segmentation.png,2.6,0.0010901049680054555,0.0010720767839058408
ISIC_0036117_segmentation.png,0.0,0.000463114349546091,0.00046292316431853655
ISIC_0036118_segmentation.png,0.0,0.00039042796750063407,0.0002884958958061559
ISIC_0036119_segmentation.png,2.6,0.0008292844414002563,0.0008293114768192235
ISIC_0036120_segmentation.png,0.0,0.00030769864041723467,0.00033825925248613203
ISIC_0036122_segmentation.png,2.6,0.0010464013537797867,0.0010328829903477313
ISIC_0036123_segmentation.png,2.6,0.0016899678177651756,0.0016670512588638107
ISIC_0036124_segmentation.png,0.0,0.00027901400574870035,0.00029607317571574436
ISIC_0036125_segmentation.png,1.3,0.0005400116709552344,0.0003339608677811445
ISIC_0036126_segmentation.png,1.3,0.00035890547697914153,0.0006883083953754928
ISIC_0036127_segmentation.png,1.3,0.000778649077608687,0.0003619165982460304
ISIC_0036128_segmentation.png,2.6,0.0010232297948192816,0.0009855501194675161
ISIC_0036129_segmentation.png,2.6,0.000610940500017825,0.0006679087274090092
ISIC_0036130_segmentation.png,1.3,0.00047567314041151843,0.0005003922235937834
ISIC_0036131_segmentation.png,0.0,0.0004426274841683412,0.00042687120163044276
ISIC_0036132_segmentation.png,2.6,0.0008229381980726163,0.0008964182406829066
ISIC_0036133_segmentation.png,1.3,0.0007803482029273619,0.0003506229968328624
ISIC_0036134_segmentation.png,0.0,0.00043922929709522073,0.0004270575855596427
ISIC_0036135_segmentation.png,2.6,0.0005214294704751355,0.0006229737986499056
ISIC_0036136_segmentation.png,2.6,0.000677871558886901,0.0007438177895040078
ISIC_0036137_segmentation.png,0.0,8.114236512755478e-05,6.654209242295727e-05
ISIC_0036138_segmentation.png,2.6,0.0008002193193690123,0.0008215585012188526
ISIC_0036139_segmentation.png,1.3,0.0005021422980974285,0.0003168633475247384
ISIC_0036140_segmentation.png,2.6,0.0012396940549638873,0.0012617967648020595
ISIC_0036141_segmentation.png,2.6,0.0006828105150315581,0.0005494105346971263
ISIC_0036142_segmentation.png,1.3,0.0005915798318460352,0.0003378957710393684
ISIC_0036143_segmentation.png,0.0,0.0002940714951620225,0.00029699875183324695
ISIC_0036144_segmentation.png,0.0,4.3771161607868685e-08,4.3771161607868685e-08
ISIC_0036145_segmentation.png,0.0,0.00048059427048169334,0.00048592239391190067
ISIC_0036146_segmentation.png,0.0,0.0004689964188200058,0.000396309545452214
ISIC_0036148_segmentation.png,1.3,0.0007804954371176097,0.0004158316090371551
ISIC_0036149_segmentation.png,2.6,0.0005504732110410643,0.0005300756759704087
ISIC_0036150_segmentation.png,1.3,0.00045517953920097163,0.0006339889571865683
ISIC_0036151_segmentation.png,1.3,0.0006504679884897811,0.0003520288647206302
ISIC_0036152_segmentation.png,1.3,0.0005991427923297113,0.00041496041041763534
ISIC_0036153_segmentation.png,2.6,0.000806248502397062,0.0008223803483137545
ISIC_0036154_segmentation.png,0.0,0.00040062366099213593,0.00037973876865893556
ISIC_0036155_segmentation.png,1.3,0.0005472529001540938,0.00040574569165086684
ISIC_0036156_segmentation.png,2.6,0.0006099922944639427,0.000688293629951118
ISIC_0036157_segmentation.png,2.6,0.0009299734083421789,0.0010031226477668226
ISIC_0036158_segmentation.png,2.6,0.0007451986478063357,0.0007351174945224001
ISIC_0036159_segmentation.png,0.0,8.267840352492819e-05,9.104774254175665e-05
ISIC_0036160_segmentation.png,2.6,0.0010709611137464617,0.0007115822238563065
ISIC_0036162_segmentation.png,2.6,0.0010520257177303984,0.0011512136215993064
ISIC_0036163_segmentation.png,2.6,0.000882938262464984,0.0009478301084823457
ISIC_0036164_segmentation.png,2.6,0.0005993697660080481,0.0007645654137401216
ISIC_0036165_segmentation.png,0.0,0.0003204745506627807,0.00032499548053986605
ISIC_0036166_segmentation.png,2.6,0.0012443826516584226,0.0014338174289375567
ISIC_0036167_segmentation.png,2.6,0.0023766668088736668,0.002476207538647463
ISIC_0036168_segmentation.png,1.3,0.000350007483010032,0.0005695925825104968
ISIC_0036169_segmentation.png,0.0,0.00018390864978656675,0.00018288720528894233
ISIC_0036170_segmentation.png,1.3,0.0006947485692885592,0.0004677444686130877
ISIC_0036171_segmentation.png,1.3,0.0006183707966059959,0.00013084020342417113
ISIC_0036172_segmentation.png,0.0,0.000331031213006467,0.00031372287902500367
ISIC_0036173_segmentation.png,0.0,0.0004249375848357314,0.0004173415824429906
ISIC_0036175_segmentation.png,2.6,0.001315034612718608,0.0013283517451647112
ISIC_0036176_segmentation.png,0.0,0.0003422662358398211,0.0003485361885550815
ISIC_0036177_segmentation.png,0.0,0.00033900406669041,0.0004448144795768805
ISIC_0036178_segmentation.png,2.6,0.0008238403946582189,0.0005847827695108623
ISIC_0036179_segmentation.png,0.0,0.0004869611732653356,0.00048547681045529677
ISIC_0036180_segmentation.png,2.6,0.0008619538855645622,0.0009907695125955765
ISIC_0036181_segmentation.png,0.0,0.0004864513520077942,0.0002246574495841751
ISIC_0036182_segmentation.png,2.6,0.0009937151062002802,0.0010454092370469083
ISIC_0036183_segmentation.png,0.0,0.00012890719593692474,0.00040640699315025106
ISIC_0036184_segmentation.png,2.6,0.000548943807879418,0.0007516241454828086
ISIC_0036185_segmentation.png,2.6,0.0011041645553729353,0.0010659110013600459
ISIC_0036186_segmentation.png,2.6,0.0005648948727394616,0.0005303102114351075
ISIC_0036187_segmentation.png,2.6,0.0007055533952615576,0.000655405841908753
ISIC_0036188_segmentation.png,0.0,0.00038488707743129525,0.0003236403484150606
ISIC_0036189_segmentation.png,2.6,0.0013940185173125605,0.0010914608871647135
ISIC_0036190_segmentation.png,2.6,0.0006275261169863216,0.0006267127827195903
ISIC_0036191_segmentation.png,0.0,0.00023883489111962224,0.00021925599670037733
ISIC_0036192_segmentation.png,2.6,0.0008944666363305041,0.000890524708025733
ISIC_0036193_segmentation.png,0.0,0.0004779519750095891,0.0003169702351950591
ISIC_0036194_segmentation.png,0.0,0.00016294959838999995,0.00020534513380220785
ISIC_0036195_segmentation.png,1.3,0.0011495531741693816,0.0004154072533507852
ISIC_0036196_segmentation.png,2.6,0.002968563974475818,0.001700873478720973
ISIC_0036197_segmentation.png,1.3,0.0003208235472428324,0.000556116114362266
ISIC_0036198_segmentation.png,0.0,0.00035898619781048896,0.00024243704155776282
ISIC_0036199_segmentation.png,0.0,0.00024622047580166034,0.00022978129172725292
ISIC_0036200_segmentation.png,2.6,0.0005285459146243877,0.0005277740648223548
ISIC_0036201_segmentation.png,1.3,0.0011535154571554148,0.00026656686952492475
ISIC_0036202_segmentation.png,2.6,0.0008210987799084633,0.0008810767344169426
ISIC_0036203_segmentation.png,2.6,0.0007030181704784273,0.0010685923066637165
ISIC_0036204_segmentation.png,2.6,0.0008127275434108842,0.0007119217819898271
ISIC_0036205_segmentation.png,0.0,0.00033187590819767215,0.000401604507142732
ISIC_0036207_segmentation.png,0.0,0.00036713739340896227,0.0003360408824622641
ISIC_0036208_segmentation.png,2.6,0.0016878784348388963,0.0016649001755989
ISIC_0036209_segmentation.png,0.0,0.00043272362274454325,0.0004778429616346241
ISIC_0036211_segmentation.png,0.0,1.7158050489203798e-05,1.7158050489203798e-05
ISIC_0036212_segmentation.png,2.6,0.000535207210772531,0.0005139429809357402
ISIC_0036213_segmentation.png,0.0,0.00020077449059581235,0.000277037600018811
ISIC_0036214_segmentation.png,0.0,0.0003084346778364208,0.00021568666659609116
ISIC_0036215_segmentation.png,0.0,0.00030591255587335015,7.65030314948543e-05
ISIC_0036216_segmentation.png,2.6,0.0007397677723211544,0.0007547807977278826
ISIC_0036217_segmentation.png,2.6,0.0009493023691579328,0.0009216260883986941
ISIC_0036218_segmentation.png,2.6,0.0007094823946540841,0.0007112713611453406
ISIC_0036219_segmentation.png,2.6,0.0007224288833670263,0.0006695363349714423
ISIC_0036220_segmentation.png,1.3,0.00048363949302645165,0.0005213765353570119
ISIC_0036221_segmentation.png,0.0,0.0002238917283555576,0.00013114240971333859
ISIC_0036222_segmentation.png,0.0,0.00036014049548027774,0.00035491618319207527
ISIC_0036223_segmentation.png,0.0,0.00015096089668072645,0.00013590451266669922
ISIC_0036224_segmentation.png,0.0,0.0002791262427556844,0.0002280656353878951
ISIC_0036225_segmentation.png,2.6,0.0010251615042725685,0.0006296057245942883
ISIC_0036226_segmentation.png,2.6,0.0012640830359346303,0.0012611585709234954
ISIC_0036227_segmentation.png,2.6,0.0011832687950319495,0.0010917092671171066
ISIC_0036228_segmentation.png,0.0,0.00028042472606985093,0.0004355321933864917
ISIC_0036229_segmentation.png,2.6,0.0006656080991618452,0.0005933941263313474
ISIC_0036230_segmentation.png,2.6,0.0008520765042445145,0.0009686019191640881
ISIC_0036231_segmentation.png,2.6,0.0006177055842321724,0.0006060451010138011
ISIC_0036232_segmentation.png,0.0,0.00013697969023453852,0.0001533391854272953
ISIC_0036233_segmentation.png,1.3,0.0005200288299968078,0.00044410445067860865
ISIC_0036234_segmentation.png,1.3,0.0005210041752550077,0.0003785000792769938
ISIC_0036235_segmentation.png,2.6,0.0009080262740034083,0.0009190373915943799
ISIC_0036238_segmentation.png,0.0,0.000438026311104627,0.0004244031196782712
ISIC_0036239_segmentation.png,2.6,0.0006999567619707272,0.0005816391266719706
ISIC_0036241_segmentation.png,0.0,0.0004208336252532889,0.00029804277779125685
ISIC_0036242_segmentation.png,1.3,0.0004191483614313455,0.0006397186855363035
ISIC_0036243_segmentation.png,2.6,0.0013640681189266489,0.0011935835858135437
ISIC_0036248_segmentation.png,0.0,0.0002695933178408287,0.0002609535093392838
ISIC_0036249_segmentation.png,2.6,0.0016390396557625544,0.0015235325399811882
ISIC_0036250_segmentation.png,2.6,0.0006665838230361537,0.0006590510912504712
ISIC_0036251_segmentation.png,2.6,0.0007916569542301323,0.0005974959184121079
ISIC_0036252_segmentation.png,2.6,0.0008710261203326376,0.0008752778469456177
ISIC_0036253_segmentation.png,0.0,0.0003443633668381735,0.00045165603759351867
ISIC_0036254_segmentation.png,1.3,0.0003798029435713055,0.0005216326186073456
ISIC_0036255_segmentation.png,0.0,0.0002354997406614912,0.000259875918686642
ISIC_0036256_segmentation.png,2.6,0.0007703226313344576,0.0008016842474636271
ISIC_0036257_segmentation.png,0.0,0.00011002749873215331,0.00010856184338229284
ISIC_0036258_segmentation.png,2.6,0.0006830829038724626,0.0005365724413379351
ISIC_0036259_segmentation.png,0.0,0.0001466531831688735,0.00026371201768628596
ISIC_0036260_segmentation.png,1.3,0.0005159530345051647,0.0003450991244330587
ISIC_0036261_segmentation.png,0.0,0.0003535873441196752,0.00041593131873736715
ISIC_0036262_segmentation.png,2.6,0.0006298253770279951,0.0006518063454083156
ISIC_0036263_segmentation.png,2.6,0.00096194496870559,0.0009735131429989807
ISIC_0036264_segmentation.png,2.6,0.0011753437418848035,0.0011423602180530236
ISIC_0036265_segmentation.png,2.6,0.0012078088378065326,0.0007413206333097659
ISIC_0036266_segmentation.png,1.3,0.0006836046747326074,0.00044346979045718467
ISIC_0036267_segmentation.png,2.6,0.0007268919457388308,0.0007505743029339427
ISIC_0036268_segmentation.png,0.0,0.0003833603511902518,0.0003847007719986093
ISIC_0036269_segmentation.png,0.0,4.246581144660613e-05,4.115678908514297e-05
ISIC_0036270_segmentation.png,2.6,0.0006182700565645665,0.0005864307496906658
ISIC_0036273_segmentation.png,1.3,0.0005234001308308193,0.0004905579318329674
ISIC_0036274_segmentation.png,0.0,0.00047915996748172803,0.0003158949104850698
ISIC_0036275_segmentation.png,2.6,0.0016060995813938813,0.002146694506891351
ISIC_0036276_segmentation.png,0.0,4.3387631457977773e-07,4.3387631457977773e-07
ISIC_0036277_segmentation.png,0.0,0.0002693144438407836,0.000262917248746728
ISIC_0036278_segmentation.png,0.0,0.00043948278471919836,0.00043870452584772815
ISIC_0036279_segmentation.png,0.0,0.0003790308488198926,0.0004048046984933288
ISIC_0036280_segmentation.png,2.6,0.0018482298141958308,0.0018998128355912983
ISIC_0036282_segmentation.png,1.3,0.0005539379211603097,0.00029811162932673156
ISIC_0036284_segmentation.png,0.0,0.000278316413991629,0.0004791072930811417
ISIC_0036285_segmentation.png,0.0,0.00023471801591096756,0.00019291388181292936
ISIC_0036286_segmentation.png,1.3,0.0005718270571827057,0.00036371692413120796
ISIC_0036287_segmentation.png,0.0,0.0002246229662812291,0.00016152525320324432
ISIC_0036288_segmentation.png,0.0,0.00043241972289442316,0.00046330586334968337
ISIC_0036289_segmentation.png,2.6,0.0009323616955402618,0.0007602247368993185
ISIC_0036290_segmentation.png,0.0,0.0002965758319325931,0.0004928463828148153
ISIC_0036292_segmentation.png,1.3,0.00037303151692418554,0.0005087209000299638
ISIC_0036293_segmentation.png,0.0,0.00019602780435696096,0.0002511099973167682
ISIC_0036294_segmentation.png,2.6,0.000548235178760429,0.000535747759907022
ISIC_0036295_segmentation.png,2.6,0.0010900995144980017,0.0010861654283236323
ISIC_0036296_segmentation.png,0.0,0.0001974805729593305,0.00018183562472787383
ISIC_0036297_segmentation.png,0.0,0.0003618766926485907,0.00034547157574349056
ISIC_0036298_segmentation.png,2.6,0.0006157558007932625,0.0006515735123691627
ISIC_0036300_segmentation.png,2.6,0.0005493670573865467,0.0007014084038822124
ISIC_0036301_segmentation.png,2.6,0.0005805986882369189,0.0006065956444266318
ISIC_0036302_segmentation.png,0.0,0.0003965963442408317,0.0003473664504267557
ISIC_0036303_segmentation.png,2.6,0.000539336711601564,0.0010603196272241078
ISIC_0036304_segmentation.png,0.0,0.00023548276546553123,0.00020275319918718103
ISIC_0036305_segmentation.png,0.0,0.0004173267059405938,0.0004010513131000137
ISIC_0036307_segmentation.png,2.6,0.0013400584300541692,0.0015005066248590727
ISIC_0036308_segmentation.png,0.0,0.00029726815151311385,0.0003929040179516491
ISIC_0036309_segmentation.png,2.6,0.0008706903079460642,0.0008553867262645634
ISIC_0036310_segmentation.png,0.0,0.0003426182204946981,0.00028687389872053987
ISIC_0036311_segmentation.png,1.3,0.000561001027073148,0.0003629080792368981
ISIC_0036312_segmentation.png,2.6,0.0005695748556879788,0.0010455815538831586
ISIC_0036313_segmentation.png,2.6,0.00201115116091663,0.001991898339400874
ISIC_0036315_segmentation.png,0.0,0.00033412540102690467,0.00031993508495822484
ISIC_0036317_segmentation.png,2.6,0.001432273177859863,0.0014463392537513425
ISIC_0036318_segmentation.png,2.6,0.0008285749083034339,0.0005171089800349095
ISIC_0036319_segmentation.png,0.0,0.00041993480713722555,0.00037641513897969375
ISIC_0036322_segmentation.png,2.6,0.0008218408047989981,0.0007999259969405
ISIC_0036323_segmentation.png,0.0,0.0004764941022706512,0.00016269146823617725
ISIC_0036325_segmentation.png,0.0,0.000337355870440213,0.00025223665237763485
ISIC_0036326_segmentation.png,2.6,0.00223187151653095,0.0017423294732168166
ISIC_0036327_segmentation.png,0.0,0.00033162613425657283,0.0003326480002823552
ISIC_0036329_segmentation.png,2.6,0.0010769285409776342,0.0011297154268818815
ISIC_0036331_segmentation.png,1.3,0.0011790741567065015,0.0003787412016337337
ISIC_0036332_segmentation.png,2.6,0.0014528960957634204,0.000989644589665116
ISIC_0036335_segmentation.png,0.0,0.00015762187988720185,0.0003442183700477864
ISIC_0036336_segmentation.png,0.0,0.00028728618361065987,0.00030524157008632617
ISIC_0036337_segmentation.png,2.6,0.0007472151869149555,0.0008815102244248766
ISIC_0036338_segmentation.png,0.0,0.0003968179784467019,0.00032901993187791864
ISIC_0036340_segmentation.png,2.6,0.0007585921074010323,0.0007068304645672065
ISIC_0036341_segmentation.png,1.3,0.0007633108944384848,0.00034879474126811116
ISIC_0036342_segmentation.png,2.6,0.0009842964273445523,0.0009164823170168448
ISIC_0036343_segmentation.png,0.0,0.0004068412905768565,0.0004434570067287736
ISIC_0036344_segmentation.png,1.3,0.0005117987798915416,0.0003739050935547786
ISIC_0036345_segmentation.png,0.0,0.00019025978530733855,0.0001664556162783417
ISIC_0036346_segmentation.png,2.6,0.0006390066451316981,0.0006560907633436314
ISIC_0036347_segmentation.png,1.3,0.0004754087203637275,0.0005097696160045416
